0,0.05,0,0.95
0.001,0.05,0,0.949991
0.002,0.05,0,0.949975
0.003,0.05,0,0.949953
0.004,0.05,0,0.949927
0.005,0.05,0,0.949896
0.006,0.05,0,0.949863
0.007,0.05,0,0.949827
0.008,0.05,0,0.949789
0.009,0.05,0,0.949749
0.01,0.05,0,0.949707
0.011,0.05,0,0.949665
0.012,0.05,0,0.949622
0.013,0.05,0,0.949578
0.014,0.05,0,0.949533
0.015,0.05,0,0.949488
0.016,0.05,0,0.949443
0.017,0.05,0,0.949397
0.018,0.05,0,0.949351
0.019,0.05,0,0.949305
0.02,0.05,0,0.949258
0.021,0.05,0,0.949212
0.022,0.05,0,0.949165
0.023,0.05,0,0.949118
0.024,0.05,0,0.949071
0.025,0.05,0,0.949024
0.026,0.05,0,0.948977
0.027,0.05,0,0.94893
0.028,0.05,0,0.948883
0.029,0.05,0,0.948836
0.03,0.05,0,0.948789
0.031,0.05,0,0.948742
0.032,0.05,0,0.948695
0.033,0.05,0,0.948648
0.034,0.05,0,0.948601
0.035,0.05,0,0.948554
0.036,0.05,0,0.948506
0.037,0.05,0,0.948459
0.038,0.05,0,0.948412
0.039,0.05,0,0.948365
0.04,0.05,0,0.948318
0.041,0.05,0,0.948271
0.042,0.05,0,0.948223
0.043,0.05,0,0.948176
0.044,0.05,0,0.948129
0.045,0.05,0,0.948082
0.046,0.05,0,0.948035
0.047,0.05,0,0.947987
0.048,0.05,0,0.94794
0.049,0.05,0,0.947893
0.05,0.05,0,0.947846
0.051,0.05,0,0.947799
0.052,0.05,0,0.947751
0.053,0.05,0,0.947704
0.054,0.05,0,0.947657
0.055,0.05,0,0.94761
0.056,0.05,0,0.947563
0.057,0.05,0,0.947516
0.058,0.05,0,0.947468
0.059,0.05,0,0.947421
0.06,0.05,0,0.947374
0.061,0.05,0,0.947327
0.062,0.05,0,0.94728
0.063,0.05,0,0.947232
0.064,0.05,0,0.947185
0.065,0.05,0,0.947138
0.066,0.05,0,0.947091
0.067,0.05,0,0.947044
0.068,0.05,0,0.946996
0.069,0.05,0,0.946949
0.07,0.05,0,0.946902
0.071,0.05,0,0.946855
0.072,0.05,0,0.946808
0.073,0.05,0,0.946761
0.074,0.05,0,0.946713
0.075,0.05,0,0.946666
0.076,0.05,0,0.946619
0.077,0.05,0,0.946572
0.078,0.05,0,0.946525
0.079,0.05,0,0.946477
0.08,0.05,0,0.94643
0.081,0.05,0,0.946383
0.082,0.05,0,0.946336
0.083,0.05,0,0.946289
0.084,0.05,0,0.946241
0.085,0.05,0,0.946194
0.086,0.05,0,0.946147
0.087,0.05,0,0.9461
0.088,0.05,0,0.946053
0.089,0.05,0,0.946006
0.09,0.05,0,0.945958
0.091,0.05,0,0.945911
0.092,0.05,0,0.945864
0.093,0.05,0,0.945817
0.094,0.05,0,0.94577
0.095,0.05,0,0.945722
0.096,0.05,0,0.945675
0.097,0.05,0,0.945628
0.098,0.05,0,0.945581
0.099,0.05,0,0.945534
0.1,0.05,0,0.945486
0.101,0.05,0,0.945439
0.102,0.05,0,0.945392
0.103,0.05,0,0.945345
0.104,0.05,0,0.945298
0.105,0.05,0,0.945251
0.106,0.05,0,0.945203
