x,y,z
0.25,0,0
0.25,0.03927,0
0.243831,0.07854,0
0.231494,0.116841,0
0.213141,0.153204,0
0.189076,0.186684,0
0.159751,0.216384,0
0.125762,0.241478,0
0.0878303,0.261233,0
0.0467958,0.275029,0
0.00359425,0.28238,0
-0.040762,0.282944,0
-0.0852069,0.276542,0
-0.128646,0.263157,0
-0.169983,0.24295,0
-0.208145,0.216249,0
-0.242114,0.183553,0
-0.270946,0.145522,0
-0.293805,0.102962,0
-0.309978,0.0568109,0
-0.318902,0.00811955,0
-0.320177,-0.0419735,0
-0.313584,-0.092267,0
-0.299091,-0.141525,0
-0.27686,-0.188506,0
-0.24725,-0.231995,0
-0.210808,-0.270833,0
-0.168265,-0.303947,0
-0.120521,-0.330378,0
-0.0686256,-0.349309,0
-0.013756,-0.360089,0
0.0428067,-0.36225,0
0.0997089,-0.355526,0
0.155555,-0.339863,0
0.208941,-0.315429,0
0.258488,-0.282608,0
0.30288,-0.242005,0
0.340895,-0.194429,0
0.371435,-0.140881,0
0.393565,-0.0825359,0
0.40653,-0.0207147,0
