0,0.5,0,9.5
0.05,0.5,0,9.4875
0.1,0.5,0,9.4625
0.15,0.5,0,9.425
0.2,0.5,0,9.375
0.25,0.5,0,9.3125
0.3,0.5,0,9.2375
0.35,0.5,0,9.15
0.4,0.5,0,9.05
0.45,0.5,0,8.9375
0.5,0.5,0,8.8125
0.55,0.5,0,8.675
0.6,0.5,0,8.525
0.65,0.5,0,8.3625
0.7,0.5,0,8.1875
0.75,0.5,0,8
0.8,0.5,0,7.8
0.85,0.5,0,7.5875
0.9,0.5,0,7.3625
0.95,0.5,0,7.125
1,0.5,0,6.875
1.05,0.5,0,6.6125
1.1,0.5,0,6.3375
1.15,0.5,0,6.05
1.2,0.5,0,5.75
1.25,0.5,0,5.4375
1.3,0.5,0,5.1125
1.35,0.5,0,4.775
1.4,0.5,0,4.425
1.45,0.5,0,4.0625
1.5,0.5,0,3.6875
1.55,0.5,0,3.3
1.6,0.5,0,2.9
1.65,0.5,0,2.4875
1.7,0.5,0,2.0625
1.75,0.5,0,1.625
1.8,0.5,0,1.175
1.85,0.5,0,0.7125
1.9,0.5,0,0.2375
1.92436,0.5,0,-5.55112e-17
