0,0.25,0,0
0.31416,0.25,0.07854,0
0.62832,0.225326,0.15708,0
0.94248,0.175978,0.227868,0
1.25664,0.10439,0.283154,0
1.5708,0.015435,0.315949,0
1.88496,-0.0838235,0.320798,0
2.19912,-0.184605,0.294464,0
2.51328,-0.277114,0.236468,0
2.82744,-0.351403,0.14941,0
3.1416,-0.398342,0.0390133,0
3.45576,-0.410598,-0.0861297,0
3.76992,-0.38354,-0.215123,0
4.08408,-0.315956,-0.335616,0
4.39824,-0.210519,-0.434877,0
4.7124,-0.0738985,-0.501014,0
5.02656,0.0835,-0.52423,0
5.34072,0.248192,-0.497997,0
5.65488,0.404643,-0.420025,0
5.96904,0.536598,-0.292903,0
6.2832,0.628616,-0.124325,0
