0,0.5,0,9.5
0.025,0.5,0,9.49687
0.05,0.5,0,9.49062
0.075,0.5,0,9.48125
0.1,0.5,0,9.46875
0.125,0.5,0,9.45312
0.15,0.5,0,9.43437
0.175,0.5,0,9.4125
0.2,0.5,0,9.3875
0.225,0.5,0,9.35938
0.25,0.5,0,9.32812
0.275,0.5,0,9.29375
0.3,0.5,0,9.25625
0.325,0.5,0,9.21562
0.35,0.5,0,9.17188
0.375,0.5,0,9.125
0.4,0.5,0,9.075
0.425,0.5,0,9.02187
0.45,0.5,0,8.96562
0.475,0.5,0,8.90625
0.5,0.5,0,8.84375
0.525,0.5,0,8.77812
0.55,0.5,0,8.70937
0.575,0.5,0,8.6375
0.6,0.5,0,8.5625
0.625,0.5,0,8.48438
0.65,0.5,0,8.40312
0.675,0.5,0,8.31875
0.7,0.5,0,8.23125
0.725,0.5,0,8.14062
0.75,0.5,0,8.04688
0.775,0.5,0,7.95
0.8,0.5,0,7.85
0.825,0.5,0,7.74688
0.85,0.5,0,7.64062
0.875,0.5,0,7.53125
0.9,0.5,0,7.41875
0.925,0.5,0,7.30313
0.95,0.5,0,7.18438
0.975,0.5,0,7.0625
1,0.5,0,6.9375
1.025,0.5,0,6.80938
1.05,0.5,0,6.67813
1.075,0.5,0,6.54375
1.1,0.5,0,6.40625
1.125,0.5,0,6.26562
1.15,0.5,0,6.12188
1.175,0.5,0,5.975
1.2,0.5,0,5.825
1.225,0.5,0,5.67188
1.25,0.5,0,5.51562
1.275,0.5,0,5.35625
1.3,0.5,0,5.19375
1.325,0.5,0,5.02813
1.35,0.5,0,4.85938
1.375,0.5,0,4.6875
1.4,0.5,0,4.5125
1.425,0.5,0,4.33438
1.45,0.5,0,4.15313
1.475,0.5,0,3.96875
1.5,0.5,0,3.78125
1.525,0.5,0,3.59063
1.55,0.5,0,3.39688
1.575,0.5,0,3.2
1.6,0.5,0,3
1.625,0.5,0,2.79688
1.65,0.5,0,2.59063
1.675,0.5,0,2.38125
1.7,0.5,0,2.16875
1.725,0.5,0,1.95313
1.75,0.5,0,1.73438
1.775,0.5,0,1.5125
1.8,0.5,0,1.2875
1.825,0.5,0,1.05938
1.85,0.5,0,0.828125
1.875,0.5,0,0.59375
1.9,0.5,0,0.35625
1.925,0.5,0,0.115625
1.93686,0.5,0,0
