x,y,z
0.25,0,0
0.25,0.019635,0
0.248458,0.03927,0
0.245374,0.0587839,0
0.240757,0.0780555,0
0.234626,0.0969646,0
0.227011,0.115392,0
0.217948,0.133222,0
0.207485,0.150339,0
0.195677,0.166635,0
0.182589,0.182003,0
0.168295,0.196344,0
0.152874,0.209562,0
0.136415,0.221569,0
0.119013,0.232283,0
0.10077,0.24163,0
0.0817919,0.249544,0
0.0621927,0.255968,0
0.0420889,0.260853,0
0.0216015,0.264159,0
0.000854533,0.265855,0
-0.0200257,0.265922,0
-0.0409113,0.264349,0
-0.0616733,0.261136,0
-0.0821829,0.256292,0
-0.102312,0.249838,0
-0.121934,0.241802,0
-0.140926,0.232225,0
-0.159165,0.221157,0
-0.176534,0.208656,0
-0.192922,0.194791,0
-0.208221,0.179639,0
-0.22233,0.163286,0
-0.235154,0.145824,0
-0.246607,0.127355,0
-0.25661,0.107986,0
-0.265091,0.0878322,0
-0.271989,0.0670119,0
-0.277252,0.0456499,0
-0.280838,0.0238745,0
-0.282713,0.00181746,0
-0.282856,-0.0203868,0
-0.281254,-0.0426023,0
-0.277908,-0.064692,0
-0.272828,-0.086519,0
-0.266032,-0.107947,0
-0.257554,-0.128841,0
-0.247435,-0.149069,0
-0.235727,-0.168503,0
-0.222493,-0.187017,0
-0.207805,-0.204491,0
-0.191744,-0.220812,0
-0.174401,-0.235872,0
-0.155876,-0.249569,0
-0.136275,-0.261812,0
-0.115712,-0.272515,0
-0.0943086,-0.281603,0
-0.0721915,-0.28901,0
-0.0494927,-0.29468,0
-0.0263485,-0.298567,0
-0.00289907,-0.300637,0
0.0207129,-0.300864,0
0.0443428,-0.299237,0
0.0678449,-0.295755,0
0.0910735,-0.290426,0
0.113884,-0.283273,0
0.136132,-0.274329,0
0.157678,-0.263637,0
0.178384,-0.251253,0
0.198117,-0.237243,0
0.21675,-0.221683,0
0.234161,-0.204659,0
0.250235,-0.186268,0
0.264865,-0.166615,0
0.27795,-0.145812,0
0.289403,-0.123982,0
0.29914,-0.101252,0
0.307092,-0.0777578,0
0.3132,-0.0536388,0
0.317412,-0.0290401,0
0.319693,-0.00411054,0
