0,0.25,0,0
0.07854,0.25,0.019635,0
0.15708,0.248458,0.03927,0
0.23562,0.245374,0.0587839,0
0.31416,0.240757,0.0780555,0
0.3927,0.234626,0.0969646,0
0.47124,0.227011,0.115392,0
0.54978,0.217948,0.133222,0
0.62832,0.207485,0.150339,0
0.70686,0.195677,0.166635,0
0.7854,0.182589,0.182003,0
0.86394,0.168295,0.196344,0
0.94248,0.152874,0.209562,0
1.02102,0.136415,0.221569,0
1.09956,0.119013,0.232283,0
1.1781,0.10077,0.24163,0
1.25664,0.0817919,0.249544,0
1.33518,0.0621927,0.255968,0
1.41372,0.0420889,0.260853,0
1.49226,0.0216015,0.264159,0
1.5708,0.000854533,0.265855,0
1.64934,-0.0200257,0.265922,0
1.72788,-0.0409113,0.264349,0
1.80642,-0.0616733,0.261136,0
1.88496,-0.0821829,0.256292,0
1.9635,-0.102312,0.249838,0
2.04204,-0.121934,0.241802,0
2.12058,-0.140926,0.232225,0
2.19912,-0.159165,0.221157,0
2.27766,-0.176534,0.208656,0
2.3562,-0.192922,0.194791,0
2.43474,-0.208221,0.179639,0
2.51328,-0.22233,0.163286,0
2.59182,-0.235154,0.145824,0
2.67036,-0.246607,0.127355,0
2.7489,-0.25661,0.107986,0
2.82744,-0.265091,0.0878322,0
2.90598,-0.271989,0.0670119,0
2.98452,-0.277252,0.0456499,0
3.06306,-0.280838,0.0238745,0
3.1416,-0.282713,0.00181746,0
3.22014,-0.282856,-0.0203868,0
3.29868,-0.281254,-0.0426023,0
3.37722,-0.277908,-0.064692,0
3.45576,-0.272828,-0.086519,0
3.5343,-0.266032,-0.107947,0
3.61284,-0.257554,-0.128841,0
3.69138,-0.247435,-0.149069,0
3.76992,-0.235727,-0.168503,0
3.84846,-0.222493,-0.187017,0
3.927,-0.207805,-0.204491,0
4.00554,-0.191744,-0.220812,0
4.08408,-0.174401,-0.235872,0
4.16262,-0.155876,-0.249569,0
4.24116,-0.136275,-0.261812,0
4.3197,-0.115712,-0.272515,0
4.39824,-0.0943086,-0.281603,0
4.47678,-0.0721915,-0.28901,0
4.55532,-0.0494927,-0.29468,0
4.63386,-0.0263485,-0.298567,0
4.7124,-0.00289907,-0.300637,0
4.79094,0.0207129,-0.300864,0
4.86948,0.0443428,-0.299237,0
4.94802,0.0678449,-0.295755,0
5.02656,0.0910735,-0.290426,0
5.1051,0.113884,-0.283273,0
5.18364,0.136132,-0.274329,0
5.26218,0.157678,-0.263637,0
5.34072,0.178384,-0.251253,0
5.41926,0.198117,-0.237243,0
5.4978,0.21675,-0.221683,0
5.57634,0.234161,-0.204659,0
5.65488,0.250235,-0.186268,0
5.73342,0.264865,-0.166615,0
5.81196,0.27795,-0.145812,0
5.8905,0.289403,-0.123982,0
5.96904,0.29914,-0.101252,0
6.04758,0.307092,-0.0777578,0
6.12612,0.3132,-0.0536388,0
6.20466,0.317412,-0.0290401,0
6.2832,0.319693,-0.00411054,0
