0,0.5,0,9.5
0.0125,0.5,0,9.49922
0.025,0.5,0,9.49766
0.0375,0.5,0,9.49531
0.05,0.5,0,9.49219
0.0625,0.5,0,9.48828
0.075,0.5,0,9.48359
0.0875,0.5,0,9.47813
0.1,0.5,0,9.47188
0.1125,0.5,0,9.46484
0.125,0.5,0,9.45703
0.1375,0.5,0,9.44844
0.15,0.5,0,9.43906
0.1625,0.5,0,9.42891
0.175,0.5,0,9.41797
0.1875,0.5,0,9.40625
0.2,0.5,0,9.39375
0.2125,0.5,0,9.38047
0.225,0.5,0,9.36641
0.2375,0.5,0,9.35156
0.25,0.5,0,9.33594
0.2625,0.5,0,9.31953
0.275,0.5,0,9.30234
0.2875,0.5,0,9.28438
0.3,0.5,0,9.26562
0.3125,0.5,0,9.24609
0.325,0.5,0,9.22578
0.3375,0.5,0,9.20469
0.35,0.5,0,9.18281
0.3625,0.5,0,9.16016
0.375,0.5,0,9.13672
0.3875,0.5,0,9.1125
0.4,0.5,0,9.0875
0.4125,0.5,0,9.06172
0.425,0.5,0,9.03516
0.4375,0.5,0,9.00781
0.45,0.5,0,8.97969
0.4625,0.5,0,8.95078
0.475,0.5,0,8.92109
0.4875,0.5,0,8.89062
0.5,0.5,0,8.85938
0.5125,0.5,0,8.82734
0.525,0.5,0,8.79453
0.5375,0.5,0,8.76094
0.55,0.5,0,8.72656
0.5625,0.5,0,8.69141
0.575,0.5,0,8.65547
0.5875,0.5,0,8.61875
0.6,0.5,0,8.58125
0.6125,0.5,0,8.54297
0.625,0.5,0,8.50391
0.6375,0.5,0,8.46406
0.65,0.5,0,8.42344
0.6625,0.5,0,8.38203
0.675,0.5,0,8.33984
0.6875,0.5,0,8.29688
0.7,0.5,0,8.25313
0.7125,0.5,0,8.20859
0.725,0.5,0,8.16328
0.7375,0.5,0,8.11719
0.75,0.5,0,8.07031
0.7625,0.5,0,8.02266
0.775,0.5,0,7.97422
0.7875,0.5,0,7.925
0.8,0.5,0,7.875
0.8125,0.5,0,7.82422
0.825,0.5,0,7.77266
0.8375,0.5,0,7.72031
0.85,0.5,0,7.66719
0.8625,0.5,0,7.61328
0.875,0.5,0,7.55859
0.8875,0.5,0,7.50313
0.9,0.5,0,7.44688
0.9125,0.5,0,7.38984
0.925,0.5,0,7.33203
0.9375,0.5,0,7.27344
0.95,0.5,0,7.21406
0.9625,0.5,0,7.15391
0.975,0.5,0,7.09297
0.9875,0.5,0,7.03125
1,0.5,0,6.96875
1.0125,0.5,0,6.90547
1.025,0.5,0,6.84141
1.0375,0.5,0,6.77656
1.05,0.5,0,6.71094
1.0625,0.5,0,6.64453
1.075,0.5,0,6.57734
1.0875,0.5,0,6.50938
1.1,0.5,0,6.44063
1.1125,0.5,0,6.37109
1.125,0.5,0,6.30078
1.1375,0.5,0,6.22969
1.15,0.5,0,6.15781
1.1625,0.5,0,6.08516
1.175,0.5,0,6.01172
1.1875,0.5,0,5.9375
1.2,0.5,0,5.8625
1.2125,0.5,0,5.78672
1.225,0.5,0,5.71016
1.2375,0.5,0,5.63281
1.25,0.5,0,5.55469
1.2625,0.5,0,5.47578
1.275,0.5,0,5.39609
1.2875,0.5,0,5.31563
1.3,0.5,0,5.23438
1.3125,0.5,0,5.15234
1.325,0.5,0,5.06953
1.3375,0.5,0,4.98594
1.35,0.5,0,4.90156
1.3625,0.5,0,4.81641
1.375,0.5,0,4.73047
1.3875,0.5,0,4.64375
1.4,0.5,0,4.55625
1.4125,0.5,0,4.46797
1.425,0.5,0,4.37891
1.4375,0.5,0,4.28906
1.45,0.5,0,4.19844
1.4625,0.5,0,4.10703
1.475,0.5,0,4.01484
1.4875,0.5,0,3.92188
1.5,0.5,0,3.82813
1.5125,0.5,0,3.73359
1.525,0.5,0,3.63828
1.5375,0.5,0,3.54219
1.55,0.5,0,3.44531
1.5625,0.5,0,3.34766
1.575,0.5,0,3.24922
1.5875,0.5,0,3.15
1.6,0.5,0,3.05
1.6125,0.5,0,2.94922
1.625,0.5,0,2.84766
1.6375,0.5,0,2.74531
1.65,0.5,0,2.64219
1.6625,0.5,0,2.53828
1.675,0.5,0,2.43359
1.6875,0.5,0,2.32813
1.7,0.5,0,2.22188
1.7125,0.5,0,2.11484
1.725,0.5,0,2.00703
1.7375,0.5,0,1.89844
1.75,0.5,0,1.78906
1.7625,0.5,0,1.67891
1.775,0.5,0,1.56797
1.7875,0.5,0,1.45625
1.8,0.5,0,1.34375
1.8125,0.5,0,1.23047
1.825,0.5,0,1.11641
1.8375,0.5,0,1.00156
1.85,0.5,0,0.885938
1.8625,0.5,0,0.769531
1.875,0.5,0,0.652344
1.8875,0.5,0,0.534375
1.9,0.5,0,0.415625
1.9125,0.5,0,0.296094
1.925,0.5,0,0.175781
1.9375,0.5,0,0.0546875
1.94311,0.5,0,6.93889e-18
