0,0.25,0,0
0.15708,0.25,0.03927,0
0.31416,0.243831,0.07854,0
0.47124,0.231494,0.116841,0
0.62832,0.213141,0.153204,0
0.7854,0.189076,0.186684,0
0.94248,0.159751,0.216384,0
1.09956,0.125762,0.241478,0
1.25664,0.0878303,0.261233,0
1.41372,0.0467958,0.275029,0
1.5708,0.00359425,0.28238,0
1.72788,-0.040762,0.282944,0
1.88496,-0.0852069,0.276542,0
2.04204,-0.128646,0.263157,0
2.19912,-0.169983,0.24295,0
2.3562,-0.208145,0.216249,0
2.51328,-0.242114,0.183553,0
2.67036,-0.270946,0.145522,0
2.82744,-0.293805,0.102962,0
2.98452,-0.309978,0.0568109,0
3.1416,-0.318902,0.00811955,0
3.29868,-0.320177,-0.0419735,0
3.45576,-0.313584,-0.092267,0
3.61284,-0.299091,-0.141525,0
3.76992,-0.27686,-0.188506,0
3.927,-0.24725,-0.231995,0
4.08408,-0.210808,-0.270833,0
4.24116,-0.168265,-0.303947,0
4.39824,-0.120521,-0.330378,0
4.55532,-0.0686256,-0.349309,0
4.7124,-0.013756,-0.360089,0
4.86948,0.0428067,-0.36225,0
5.02656,0.0997089,-0.355526,0
5.18364,0.155555,-0.339863,0
5.34072,0.208941,-0.315429,0
5.4978,0.258488,-0.282608,0
5.65488,0.30288,-0.242005,0
5.81196,0.340895,-0.194429,0
5.96904,0.371435,-0.140881,0
6.12612,0.393565,-0.0825359,0
6.2832,0.40653,-0.0207147,0
