0,0.25,0,0
0.03927,0.25,0.0098175,0
0.07854,0.249614,0.019635,0
0.11781,0.248843,0.0294374,0
0.15708,0.247687,0.0392094,0
0.19635,0.246148,0.0489361,0
0.23562,0.244226,0.0586023,0
0.27489,0.241925,0.0681931,0
0.31416,0.239247,0.0776935,0
0.35343,0.236196,0.0870887,0
0.3927,0.232776,0.0963641,0
0.43197,0.228991,0.105505,0
0.47124,0.224848,0.114498,0
0.51051,0.220352,0.123327,0
0.54978,0.215509,0.131981,0
0.58905,0.210326,0.140444,0
0.62832,0.204811,0.148703,0
0.66759,0.198971,0.156746,0
0.70686,0.192816,0.16456,0
0.74613,0.186353,0.172132,0
0.7854,0.179594,0.17945,0
0.82467,0.172547,0.186502,0
0.86394,0.165223,0.193278,0
0.90321,0.157633,0.199767,0
0.94248,0.149788,0.205957,0
0.98175,0.1417,0.211839,0
1.02102,0.133381,0.217404,0
1.06029,0.124844,0.222641,0
1.09956,0.116101,0.227544,0
1.13883,0.107165,0.232103,0
1.1781,0.0980503,0.236312,0
1.21737,0.0887703,0.240162,0
1.25664,0.0793392,0.243648,0
1.29591,0.0697711,0.246764,0
1.33518,0.0600807,0.249504,0
1.37445,0.0502827,0.251863,0
1.41372,0.040392,0.253838,0
1.45299,0.0304238,0.255424,0
1.49226,0.0203933,0.256619,0
1.53153,0.0103159,0.257419,0
1.5708,0.000207044,0.257825,0
1.61007,-0.00991773,0.257833,0
1.64934,-0.0200428,0.257443,0
1.68861,-0.0301526,0.256656,0
1.72788,-0.0402315,0.255472,0
1.76715,-0.0502639,0.253892,0
1.80642,-0.0602342,0.251918,0
1.84569,-0.0701271,0.249553,0
1.88496,-0.079927,0.246799,0
1.92423,-0.0896188,0.24366,0
1.9635,-0.0991874,0.240141,0
2.00277,-0.108618,0.236246,0
2.04204,-0.117895,0.23198,0
2.08131,-0.127005,0.227351,0
2.12058,-0.135933,0.222363,0
2.15985,-0.144665,0.217025,0
2.19912,-0.153188,0.211344,0
2.23839,-0.161487,0.205328,0
2.27766,-0.169551,0.198987,0
2.31693,-0.177365,0.192329,0
2.3562,-0.184917,0.185364,0
2.39547,-0.192197,0.178102,0
2.43474,-0.199191,0.170554,0
2.47401,-0.205888,0.162732,0
2.51328,-0.212279,0.154647,0
2.55255,-0.218352,0.146311,0
2.59182,-0.224098,0.137736,0
2.63109,-0.229506,0.128936,0
2.67036,-0.23457,0.119923,0
2.70963,-0.239279,0.110711,0
2.7489,-0.243627,0.101315,0
2.78817,-0.247605,0.0917476,0
2.82744,-0.251208,0.0820242,0
2.86671,-0.254429,0.0721592,0
2.90598,-0.257263,0.0621678,0
2.94525,-0.259704,0.052065,0
2.98452,-0.261749,0.0418665,0
3.02379,-0.263393,0.0315876,0
3.06306,-0.264634,0.0212441,0
3.10233,-0.265468,0.010852,0
3.1416,-0.265894,0.000427048,0
3.18087,-0.265911,-0.0100146,0
3.22014,-0.265517,-0.0204569,0
3.25941,-0.264714,-0.0308838,0
3.29868,-0.263501,-0.0412791,0
3.33795,-0.26188,-0.0516268,0
3.37722,-0.259853,-0.0619108,0
3.41649,-0.257422,-0.0721153,0
3.45576,-0.25459,-0.0822242,0
3.49503,-0.251361,-0.0922219,0
3.5343,-0.247739,-0.102093,0
3.57357,-0.24373,-0.111822,0
3.61284,-0.239339,-0.121393,0
3.65211,-0.234572,-0.130792,0
3.69138,-0.229435,-0.140003,0
3.73065,-0.223938,-0.149013,0
