0,0.005,0.095,0,0,0,0
0.001,0.00501598,0.0949912,0,0.028975,-0.0159923,0
0.002,0.00504496,0.0949752,0,0.0395366,-0.0218235,0
0.003,0.00508449,0.0949534,0,0.0481204,-0.0265647,0
0.004,0.00513261,0.0949268,0,0.0550952,-0.0304196,0
0.005,0.00518771,0.0948964,0,0.0607611,-0.033554,0
0.006,0.00524847,0.0948628,0,0.0653623,-0.0361025,0
0.007,0.00531383,0.0948267,0,0.0690974,-0.0381746,0
0.008,0.00538293,0.0947885,0,0.0721278,-0.0398594,0
0.009,0.00545506,0.0947487,0,0.0745851,-0.0412293,0
0.01,0.00552964,0.0947075,0,0.0765761,-0.0423431,0
0.011,0.00560622,0.0946651,0,0.0781879,-0.0432487,0
0.012,0.00568441,0.0946219,0,0.0794911,-0.043985,0
0.013,0.0057639,0.0945779,0,0.0805433,-0.0445837,0
0.014,0.00584444,0.0945333,0,0.0813913,-0.0450705,0
0.015,0.00592583,0.0944882,0,0.0820732,-0.0454663,0
0.016,0.00600791,0.0944428,0,0.08262,-0.0457881,0
0.017,0.00609053,0.094397,0,0.0830569,-0.0460498,0
0.018,0.00617358,0.0943509,0,0.0834044,-0.0462625,0
0.019,0.00625699,0.0943047,0,0.0836791,-0.0464355,0
0.02,0.00634067,0.0942582,0,0.0838947,-0.0465761,0
0.021,0.00642456,0.0942117,0,0.0840621,-0.0466905,0
0.022,0.00650862,0.094165,0,0.0841904,-0.0467835,0
0.023,0.00659281,0.0941182,0,0.0842869,-0.0468591,0
0.024,0.0066771,0.0940713,0,0.0843574,-0.0469206,0
0.025,0.00676146,0.0940244,0,0.0844068,-0.0469705,0
0.026,0.00684586,0.0939774,0,0.0844392,-0.0470112,0
0.027,0.0069303,0.0939304,0,0.0844575,-0.0470442,0
0.028,0.00701476,0.0938834,0,0.0844645,-0.0470711,0
0.029,0.00709923,0.0938363,0,0.0844623,-0.0470929,0
0.03,0.00718369,0.0937892,0,0.0844526,-0.0471107,0
0.031,0.00726814,0.0937421,0,0.0844368,-0.0471251,0
0.032,0.00735258,0.093695,0,0.084416,-0.0471369,0
0.033,0.00743699,0.0936478,0,0.0843911,-0.0471464,0
0.034,0.00752138,0.0936007,0,0.084363,-0.0471542,0
0.035,0.00760575,0.0935535,0,0.0843322,-0.0471605,0
0.036,0.00769008,0.0935064,0,0.0842992,-0.0471656,0
0.037,0.00777438,0.0934592,0,0.0842644,-0.0471698,0
0.038,0.00785864,0.093412,0,0.0842283,-0.0471732,0
0.039,0.00794287,0.0933649,0,0.0841909,-0.0471759,0
0.04,0.00802706,0.0933177,0,0.0841526,-0.0471782,0
0.041,0.00811121,0.0932705,0,0.0841135,-0.04718,0
0.042,0.00819533,0.0932233,0,0.0840738,-0.0471815,0
0.043,0.0082794,0.0931761,0,0.0840335,-0.0471827,0
0.044,0.00836344,0.093129,0,0.0839929,-0.0471837,0
0.045,0.00844743,0.0930818,0,0.0839519,-0.0471845,0
0.046,0.00853138,0.0930346,0,0.0839106,-0.0471851,0
0.047,0.00861529,0.0929874,0,0.0838691,-0.0471856,0
0.048,0.00869916,0.0929402,0,0.0838275,-0.0471861,0
0.049,0.00878299,0.092893,0,0.0837856,-0.0471864,0
0.05,0.00886677,0.0928459,0,0.0837437,-0.0471867,0
0.051,0.00895052,0.0927987,0,0.0837017,-0.0471869,0
0.052,0.00903422,0.0927515,0,0.0836595,-0.0471871,0
0.053,0.00911788,0.0927043,0,0.0836174,-0.0471873,0
0.054,0.0092015,0.0926571,0,0.0835751,-0.0471874,0
0.055,0.00928507,0.0926099,0,0.0835328,-0.0471875,0
0.056,0.0093686,0.0925627,0,0.0834905,-0.0471876,0
0.057,0.00945209,0.0925155,0,0.0834482,-0.0471876,0
0.058,0.00953554,0.0924684,0,0.0834058,-0.0471877,0
0.059,0.00961895,0.0924212,0,0.0833634,-0.0471877,0
0.06,0.00970231,0.092374,0,0.083321,-0.0471878,0
0.061,0.00978563,0.0923268,0,0.0832786,-0.0471878,0
0.062,0.00986891,0.0922796,0,0.0832362,-0.0471878,0
0.063,0.00995215,0.0922324,0,0.0831938,-0.0471878,0
0.064,0.0100353,0.0921852,0,0.0831513,-0.0471879,0
0.065,0.0101185,0.092138,0,0.0831089,-0.0471879,0
0.066,0.0102016,0.0920909,0,0.0830664,-0.0471879,0
0.067,0.0102847,0.0920437,0,0.083024,-0.0471879,0
0.068,0.0103677,0.0919965,0,0.0829815,-0.0471879,0
0.069,0.0104507,0.0919493,0,0.082939,-0.0471879,0
0.07,0.0105336,0.0919021,0,0.0828966,-0.0471879,0
0.071,0.0106165,0.0918549,0,0.0828541,-0.0471879,0
0.072,0.0106994,0.0918077,0,0.0828117,-0.0471879,0
0.073,0.0107822,0.0917605,0,0.0827692,-0.0471879,0
0.074,0.0108649,0.0917134,0,0.0827267,-0.0471879,0
0.075,0.0109477,0.0916662,0,0.0826843,-0.0471879,0
0.076,0.0110304,0.091619,0,0.0826418,-0.0471879,0
0.077,0.011113,0.0915718,0,0.0825993,-0.0471879,0
0.078,0.0111956,0.0915246,0,0.0825569,-0.0471879,0
0.079,0.0112782,0.0914774,0,0.0825144,-0.0471879,0
0.08,0.0113607,0.0914302,0,0.0824719,-0.0471879,0
0.081,0.0114431,0.091383,0,0.0824295,-0.0471879,0
0.082,0.0115256,0.0913358,0,0.082387,-0.0471879,0
0.083,0.011608,0.0912887,0,0.0823445,-0.0471879,0
0.084,0.0116903,0.0912415,0,0.0823021,-0.0471879,0
0.085,0.0117726,0.0911943,0,0.0822596,-0.0471879,0
0.086,0.0118549,0.0911471,0,0.0822171,-0.0471879,0
0.087,0.0119371,0.0910999,0,0.0821746,-0.0471879,0
0.088,0.0120193,0.0910527,0,0.0821322,-0.0471879,0
0.089,0.0121014,0.0910055,0,0.0820897,-0.0471879,0
0.09,0.0121835,0.0909583,0,0.0820472,-0.0471879,0
0.091,0.0122655,0.0909112,0,0.0820048,-0.0471879,0
0.092,0.0123475,0.090864,0,0.0819623,-0.0471879,0
0.093,0.0124295,0.0908168,0,0.0819198,-0.0471879,0
0.094,0.0125114,0.0907696,0,0.0818774,-0.0471879,0
0.095,0.0125933,0.0907224,0,0.0818349,-0.0471879,0
0.096,0.0126751,0.0906752,0,0.0817924,-0.0471879,0
0.097,0.0127569,0.090628,0,0.08175,-0.0471879,0
0.098,0.0128387,0.0905808,0,0.0817075,-0.0471879,0
0.099,0.0129204,0.0905337,0,0.081665,-0.0471879,0
0.1,0.013002,0.0904865,0,0.0816226,-0.0471879,0
0.101,0.0130837,0.0904393,0,0.0815801,-0.0471879,0
0.102,0.0131652,0.0903921,0,0.0815376,-0.0471879,0
0.103,0.0132468,0.0903449,0,0.0814951,-0.0471879,0
0.104,0.0133283,0.0902977,0,0.0814527,-0.0471879,0
0.105,0.0134097,0.0902505,0,0.0814102,-0.0471879,0
0.106,0.0134911,0.0902033,0,0.0813677,-0.0471879,0
0.107,0.0135725,0.0901561,0,0.0813253,-0.0471879,0
0.108,0.0136538,0.090109,0,0.0812828,-0.0471879,0
0.109,0.0137351,0.0900618,0,0.0812403,-0.0471879,0
0.11,0.0138164,0.0900146,0,0.0811979,-0.0471879,0
0.111,0.0138975,0.0899674,0,0.0811554,-0.0471879,0
0.112,0.0139787,0.0899202,0,0.0811129,-0.0471879,0
0.113,0.0140598,0.089873,0,0.0810705,-0.0471879,0
0.114,0.0141409,0.0898258,0,0.081028,-0.0471879,0
0.115,0.0142219,0.0897786,0,0.0809855,-0.0471879,0
0.116,0.0143029,0.0897315,0,0.080943,-0.0471879,0
0.117,0.0143838,0.0896843,0,0.0809006,-0.0471879,0
0.118,0.0144647,0.0896371,0,0.0808581,-0.0471879,0
0.119,0.0145456,0.0895899,0,0.0808156,-0.0471879,0
0.12,0.0146264,0.0895427,0,0.0807732,-0.0471879,0
0.121,0.0147072,0.0894955,0,0.0807307,-0.0471879,0
0.122,0.0147879,0.0894483,0,0.0806882,-0.0471879,0
0.123,0.0148686,0.0894011,0,0.0806458,-0.0471879,0
0.124,0.0149493,0.089354,0,0.0806033,-0.0471879,0
0.125,0.0150299,0.0893068,0,0.0805608,-0.0471879,0
0.126,0.0151104,0.0892596,0,0.0805184,-0.0471879,0
0.127,0.0151909,0.0892124,0,0.0804759,-0.0471879,0
0.128,0.0152714,0.0891652,0,0.0804334,-0.0471879,0
0.129,0.0153518,0.089118,0,0.0803909,-0.0471879,0
0.13,0.0154322,0.0890708,0,0.0803485,-0.0471879,0
0.131,0.0155126,0.0890236,0,0.080306,-0.0471879,0
0.132,0.0155929,0.0889765,0,0.0802635,-0.0471879,0
0.133,0.0156732,0.0889293,0,0.0802211,-0.0471879,0
0.134,0.0157534,0.0888821,0,0.0801786,-0.0471879,0
0.135,0.0158336,0.0888349,0,0.0801361,-0.0471879,0
0.136,0.0159137,0.0887877,0,0.0800937,-0.0471879,0
0.137,0.0159938,0.0887405,0,0.0800512,-0.0471879,0
0.138,0.0160738,0.0886933,0,0.0800087,-0.0471879,0
0.139,0.0161538,0.0886461,0,0.0799663,-0.0471879,0
0.14,0.0162338,0.0885989,0,0.0799238,-0.0471879,0
0.141,0.0163137,0.0885518,0,0.0798813,-0.0471879,0
0.142,0.0163936,0.0885046,0,0.0798388,-0.0471879,0
0.143,0.0164735,0.0884574,0,0.0797964,-0.0471879,0
0.144,0.0165533,0.0884102,0,0.0797539,-0.0471879,0
0.145,0.016633,0.088363,0,0.0797114,-0.0471879,0
0.146,0.0167127,0.0883158,0,0.079669,-0.0471879,0
0.147,0.0167924,0.0882686,0,0.0796265,-0.0471879,0
0.148,0.016872,0.0882214,0,0.079584,-0.0471879,0
0.149,0.0169516,0.0881743,0,0.0795416,-0.0471879,0
0.15,0.0170311,0.0881271,0,0.0794991,-0.0471879,0
0.151,0.0171106,0.0880799,0,0.0794566,-0.0471879,0
0.152,0.0171901,0.0880327,0,0.0794142,-0.0471879,0
0.153,0.0172695,0.0879855,0,0.0793717,-0.0471879,0
0.154,0.0173489,0.0879383,0,0.0793292,-0.0471879,0
0.155,0.0174282,0.0878911,0,0.0792867,-0.0471879,0
0.156,0.0175075,0.0878439,0,0.0792443,-0.0471879,0
0.157,0.0175867,0.0877968,0,0.0792018,-0.0471879,0
0.158,0.0176659,0.0877496,0,0.0791593,-0.0471879,0
0.159,0.0177451,0.0877024,0,0.0791169,-0.0471879,0
0.16,0.0178242,0.0876552,0,0.0790744,-0.0471879,0
0.161,0.0179033,0.087608,0,0.0790319,-0.0471879,0
