x,y,z
0.25,0.5,0
0.324,0.5,0
0.398,0.5,0
0.472,0.5,0
0.546,0.5,0
0.62,0.5,0
0.694,0.5,0
0.768,0.5,0
0.842,0.5,0
0.916,0.5,0
0.99,0.5,0
1.064,0.5,0
1.138,0.5,0
1.212,0.5,0
1.286,0.5,0
1.36,0.5,0
1.434,0.5,0
1.508,0.5,0
1.582,0.5,0
1.656,0.5,0
1.73,0.5,0
1.804,0.5,0
1.878,0.5,0
1.952,0.5,0
2.026,0.5,0
2.1,0.5,0
2.174,0.5,0
2.248,0.5,0
2.322,0.5,0
2.396,0.5,0
2.47,0.5,0
2.544,0.5,0
2.618,0.5,0
2.692,0.5,0
2.766,0.5,0
2.84,0.5,0
2.914,0.5,0
2.988,0.5,0
3.062,0.5,0
3.136,0.5,0
3.21,0.5,0
3.284,0.5,0
3.358,0.5,0
3.432,0.5,0
3.506,0.5,0
3.58,0.5,0
3.654,0.5,0
3.728,0.5,0
3.802,0.5,0
3.876,0.5,0
3.95,0.5,0
4.024,0.5,0
4.098,0.5,0
4.172,0.5,0
4.246,0.5,0
4.32,0.5,0
4.394,0.5,0
4.468,0.5,0
4.542,0.5,0
4.616,0.5,0
4.69,0.5,0
4.764,0.5,0
4.838,0.5,0
4.912,0.5,0
4.986,0.5,0
5.06,0.5,0
5.134,0.5,0
5.208,0.5,0
5.282,0.5,0
5.356,0.5,0
5.43,0.5,0
5.504,0.5,0
5.578,0.5,0
5.652,0.5,0
5.726,0.5,0
5.8,0.5,0
5.874,0.5,0
5.948,0.5,0
6.022,0.5,0
6.096,0.5,0
6.17,0.5,0
6.244,0.5,0
6.318,0.5,0
6.392,0.5,0
6.466,0.5,0
6.54,0.5,0
6.614,0.5,0
6.688,0.5,0
6.762,0.5,0
6.836,0.5,0
6.91,0.5,0
6.984,0.5,0
7.058,0.5,0
7.132,0.5,0
7.206,0.5,0
7.28,0.5,0
7.354,0.5,0
7.428,0.5,0
7.502,0.5,0
7.576,0.5,0
7.65,0.5,0
7.724,0.5,0
7.798,0.5,0
7.872,0.5,0
7.946,0.5,0
8.02,0.5,0
8.094,0.5,0
8.168,0.5,0
8.242,0.5,0
8.316,0.5,0
8.39,0.5,0
8.464,0.5,0
8.538,0.5,0
8.612,0.5,0
8.686,0.5,0
8.76,0.5,0
8.834,0.5,0
8.908,0.5,0
8.982,0.5,0
9.056,0.5,0
9.13,0.5,0
9.204,0.5,0
9.278,0.5,0
9.352,0.5,0
9.426,0.5,0
9.5,0.5,0
9.574,0.5,0
9.648,0.5,0
9.722,0.5,0
9.796,0.5,0
9.87,0.5,0
9.944,0.5,0
10.018,0.5,0
