0,0.25,0,0
0.019635,0.25,0.00490875,0
0.03927,0.249904,0.0098175,0
0.058905,0.249711,0.0147244,0
0.07854,0.249422,0.0196274,0
0.098175,0.249036,0.0245248,0
0.11781,0.248555,0.0294147,0
0.137445,0.247977,0.034295,0
0.15708,0.247304,0.0391641,0
0.176715,0.246535,0.0440199,0
0.19635,0.245671,0.0488606,0
0.215985,0.244711,0.0536843,0
0.23562,0.243657,0.0584892,0
0.255255,0.242509,0.0632734,0
0.27489,0.241266,0.0680351,0
0.294525,0.23993,0.0727724,0
0.31416,0.238502,0.0774834,0
0.333795,0.23698,0.0821664,0
0.35343,0.235367,0.0868195,0
0.373065,0.233662,0.0914409,0
0.3927,0.231867,0.0960289,0
0.412335,0.229981,0.100582,0
0.43197,0.228006,0.105097,0
0.451605,0.225943,0.109574,0
0.47124,0.223791,0.114011,0
0.490875,0.221553,0.118405,0
0.51051,0.219228,0.122755,0
0.530145,0.216817,0.127059,0
0.54978,0.214323,0.131317,0
0.569415,0.211744,0.135525,0
0.58905,0.209083,0.139682,0
0.608685,0.20634,0.143788,0
0.62832,0.203517,0.147839,0
0.647955,0.200614,0.151835,0
0.66759,0.197633,0.155774,0
0.687225,0.194574,0.159655,0
0.70686,0.19144,0.163475,0
0.726495,0.18823,0.167234,0
0.74613,0.184946,0.17093,0
0.765765,0.18159,0.174562,0
0.7854,0.178162,0.178127,0
0.805035,0.174665,0.181625,0
0.82467,0.171099,0.185055,0
0.844305,0.167465,0.188414,0
0.86394,0.163766,0.191703,0
0.883575,0.160002,0.194918,0
0.90321,0.156174,0.19806,0
0.922845,0.152285,0.201126,0
0.94248,0.148336,0.204116,0
0.962115,0.144328,0.207029,0
0.98175,0.140263,0.209863,0
1.00138,0.136143,0.212617,0
1.02102,0.131968,0.21529,0
1.04065,0.127741,0.217881,0
1.06029,0.123463,0.220389,0
1.07992,0.119135,0.222814,0
1.09956,0.11476,0.225153,0
1.11919,0.11034,0.227406,0
1.13883,0.105874,0.229573,0
1.15847,0.101367,0.231652,0
1.1781,0.0968183,0.233642,0
1.19774,0.0922308,0.235543,0
1.21737,0.0876059,0.237354,0
1.23701,0.0829454,0.239074,0
1.25664,0.0782512,0.240703,0
1.27628,0.073525,0.242239,0
1.29591,0.0687687,0.243683,0
1.31555,0.0639839,0.245033,0
1.33518,0.0591727,0.246289,0
1.35482,0.0543368,0.247451,0
1.37445,0.0494781,0.248518,0
1.39409,0.0445985,0.24949,0
1.41372,0.0396997,0.250365,0
1.43336,0.0347838,0.251145,0
1.45299,0.0298526,0.251828,0
1.47263,0.0249079,0.252414,0
1.49226,0.0199518,0.252903,0
1.5119,0.0149861,0.253295,0
1.53153,0.0100126,0.253589,0
1.55117,0.00503339,0.253786,0
1.5708,5.0306e-05,0.253884,0
1.59044,-0.00493472,0.253885,0
1.61007,-0.00991976,0.253789,0
1.62971,-0.0149029,0.253594,0
1.64934,-0.0198822,0.253301,0
1.66898,-0.0248558,0.252911,0
1.68861,-0.0298217,0.252423,0
1.70825,-0.034778,0.251837,0
1.72788,-0.0397228,0.251154,0
1.74752,-0.0446542,0.250374,0
1.76715,-0.0495703,0.249498,0
1.78679,-0.0544692,0.248524,0
1.80642,-0.059349,0.247455,0
1.82606,-0.0642078,0.246289,0
1.84569,-0.0690437,0.245029,0
1.86533,-0.0738548,0.243673,0
1.88496,-0.0786393,0.242223,0
1.9046,-0.0833954,0.240679,0
1.92423,-0.0881211,0.239041,0
1.94387,-0.0928147,0.237311,0
1.9635,-0.0974743,0.235489,0
1.98314,-0.102098,0.233575,0
2.00277,-0.106684,0.23157,0
2.02241,-0.111231,0.229475,0
2.04204,-0.115737,0.227291,0
